Employee ID,Age,Years at Company,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Distance from Home,Education Level,Number of Dependents,Job Level,Company Size,Company Tenure,Company Reputation,Employee Recognition,Gender_Male,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Overtime_Yes,Marital Status_Married,Marital Status_Single,Remote Work_Yes,Leadership Opportunities_Yes,Innovation Opportunities_Yes,Attrition
67399.0,35.0,9.0,3525.0,2,3,3,0.0,79.0,2,0.0,2,1,46.0,2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
41749.0,57.0,41.0,5265.0,1,2,2,3.0,49.0,2,1.0,1,2,115.0,0,2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
44834.0,21.0,7.0,9060.0,2,2,0,1.0,88.0,4,2.0,0,1,80.0,1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
44667.0,33.0,15.0,10469.0,2,1,2,1.0,36.0,1,3.0,2,1,88.0,2,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
33896.0,43.0,32.0,7042.0,2,3,2,2.0,33.0,2,3.0,1,0,42.0,2,2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
45887.0,43.0,31.0,4739.0,1,3,2,0.0,54.0,3,2.0,1,2,90.0,2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
25626.0,25.0,2.0,4918.0,1,3,3,0.0,52.0,4,0.0,2,1,62.0,2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20462.0,24.0,15.0,4971.0,1,3,2,0.0,28.0,2,5.0,1,1,57.0,2,3,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
38308.0,47.0,25.0,5673.0,1,2,0,2.0,76.0,3,2.0,1,2,91.0,3,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
48246.0,45.0,36.0,8593.0,1,2,2,2.0,5.0,1,2.0,1,1,70.0,2,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
24813.0,33.0,25.0,8037.0,3,0,1,1.0,24.0,3,1.0,0,0,54.0,2,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
59320.0,20.0,10.0,5415.0,3,2,2,2.0,44.0,4,0.0,0,1,22.0,2,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
63866.0,21.0,12.0,5989.0,0,2,3,0.0,74.0,4,1.0,0,2,71.0,3,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
58927.0,40.0,6.0,3859.0,2,3,2,0.0,15.0,1,4.0,1,2,14.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
69127.0,57.0,29.0,5639.0,2,2,2,0.0,16.0,2,5.0,2,1,103.0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
44605.0,48.0,15.0,8295.0,3,3,2,1.0,68.0,2,0.0,1,1,65.0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
22244.0,26.0,3.0,9985.0,0,1,2,1.0,59.0,0,2.0,0,0,6.0,3,2,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
33754.0,38.0,18.0,10395.0,0,0,2,2.0,68.0,2,0.0,2,2,41.0,2,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
36856.0,21.0,1.0,3699.0,3,2,2,0.0,6.0,2,3.0,1,2,49.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
47326.0,50.0,32.0,7873.0,3,1,0,0.0,60.0,0,1.0,0,0,48.0,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1219.0,55.0,2.0,7169.0,2,2,2,1.0,38.0,2,2.0,1,1,48.0,2,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
67452.0,26.0,12.0,5658.0,0,2,0,0.0,36.0,1,2.0,0,0,39.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
48921.0,57.0,23.0,7726.0,1,2,2,0.0,35.0,3,2.0,2,0,73.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
44756.0,23.0,9.0,12305.0,2,1,2,1.0,24.0,3,5.0,1,1,47.0,2,1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
22416.0,52.0,18.0,9416.0,0,2,1,0.0,92.0,3,3.0,0,1,32.0,2,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
27619.0,30.0,18.0,10210.0,1,0,3,0.0,25.0,4,3.0,0,0,67.0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36954.0,56.0,25.0,11197.0,1,3,0,1.0,23.0,1,0.0,2,2,38.0,2,0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1
42136.0,35.0,1.0,7514.0,1,3,2,0.0,29.0,0,1.0,1,2,67.0,1,0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
66041.0,45.0,23.0,9057.0,1,2,1,0.0,20.0,1,0.0,0,1,74.0,2,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
56606.0,29.0,1.0,10283.0,2,0,2,1.0,32.0,2,1.0,0,1,23.0,1,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
43974.0,30.0,19.0,7343.0,2,2,3,0.0,20.0,0,0.0,1,2,54.0,2,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
67407.0,19.0,4.0,11764.0,3,0,3,2.0,27.0,0,2.0,0,2,80.0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
19801.0,46.0,21.0,5082.0,2,2,2,0.0,28.0,3,0.0,0,1,22.0,0,3,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
35914.0,51.0,32.0,5989.0,2,2,2,0.0,78.0,4,3.0,1,1,108.0,3,1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
38277.0,42.0,4.0,6428.0,1,1,2,0.0,79.0,1,1.0,1,1,20.0,2,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
53184.0,40.0,26.0,5212.0,1,0,3,0.0,51.0,1,5.0,0,1,75.0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
73757.0,36.0,11.0,7285.0,1,1,2,1.0,62.0,1,3.0,1,0,88.0,2,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
72829.0,51.0,21.0,6785.0,2,3,3,0.0,11.0,1,3.0,1,0,86.0,3,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
18172.0,59.0,8.0,5962.0,1,2,2,0.0,88.0,4,1.0,1,2,79.0,2,2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
69045.0,49.0,32.0,4589.0,3,2,2,0.0,11.0,2,0.0,0,0,111.0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
59931.0,50.0,24.0,7352.0,2,1,2,0.0,12.0,0,2.0,0,0,87.0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
43838.0,55.0,42.0,8195.0,1,1,3,1.0,29.0,3,2.0,0,0,107.0,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
60926.0,49.0,23.0,7496.0,2,2,2,3.0,66.0,3,4.0,0,2,60.0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
16063.0,20.0,5.0,12883.0,2,3,3,0.0,16.0,3,1.0,0,1,46.0,2,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
61911.0,40.0,31.0,6066.0,2,2,2,2.0,27.0,1,1.0,2,2,97.0,0,2,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18242.0,53.0,8.0,7479.0,0,3,2,0.0,4.0,1,1.0,1,1,55.0,2,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
28228.0,58.0,1.0,10385.0,3,1,2,1.0,9.0,2,0.0,0,0,70.0,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0
5576.0,46.0,24.0,5691.0,2,2,0,3.0,86.0,0,3.0,1,1,64.0,2,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
44222.0,44.0,8.0,8834.0,3,2,2,0.0,27.0,3,4.0,2,0,56.0,3,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
66722.0,51.0,26.0,4478.0,0,1,2,0.0,7.0,1,2.0,1,1,37.0,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
21064.0,40.0,27.0,11339.0,1,3,2,4.0,18.0,2,4.0,1,1,103.0,2,2,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0
52653.0,31.0,22.0,9816.0,2,1,2,0.0,30.0,1,0.0,0,1,74.0,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
24072.0,30.0,4.0,5745.0,3,1,2,0.0,70.0,3,1.0,0,0,11.0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
53495.0,46.0,27.0,10338.0,1,1,1,0.0,96.0,1,3.0,2,1,42.0,2,1,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
9885.0,58.0,8.0,7570.0,1,2,1,0.0,4.0,3,3.0,0,1,31.0,2,2,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
10507.0,19.0,3.0,6481.0,2,3,2,2.0,69.0,2,2.0,0,0,81.0,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
62302.0,41.0,3.0,5989.0,1,3,2,2.0,31.0,1,0.0,0,1,58.0,3,2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
3104.0,41.0,1.0,5225.0,2,2,0,0.0,55.0,2,0.0,0,1,6.0,2,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
26267.0,36.0,21.0,6648.0,2,1,2,0.0,91.0,2,1.0,1,0,52.0,2,2,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
73754.0,43.0,1.0,5882.0,0,2,3,0.0,88.0,3,2.0,0,0,11.0,2,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
8819.0,36.0,27.0,9692.0,3,2,2,1.0,99.0,2,1.0,1,2,99.0,2,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
74342.0,30.0,2.0,4112.0,1,1,2,2.0,46.0,0,1.0,1,0,35.0,2,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
23104.0,46.0,38.0,4103.0,2,3,1,0.0,86.0,2,2.0,2,2,117.0,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
21705.0,49.0,17.0,7352.0,2,0,3,2.0,23.0,1,0.0,0,0,77.0,1,3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
15228.0,41.0,27.0,8748.0,3,2,1,1.0,61.0,3,0.0,0,2,66.0,2,2,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1
3424.0,53.0,24.0,11830.0,1,2,2,2.0,62.0,2,1.0,0,1,63.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
49140.0,35.0,2.0,9424.0,0,1,2,1.0,24.0,3,5.0,0,1,69.0,0,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
61574.0,58.0,33.0,9596.0,2,0,2,0.0,67.0,1,0.0,1,1,93.0,2,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
73102.0,53.0,10.0,6651.0,3,3,2,0.0,74.0,1,2.0,1,1,54.0,2,2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
60509.0,25.0,12.0,9403.0,1,2,2,2.0,5.0,2,4.0,1,1,56.0,1,2,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
32506.0,18.0,2.0,10174.0,1,3,3,1.0,58.0,2,0.0,1,0,16.0,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
50188.0,28.0,6.0,7806.0,0,2,2,1.0,6.0,2,0.0,2,1,7.0,1,0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
19082.0,56.0,15.0,3484.0,2,2,3,0.0,28.0,2,0.0,2,1,90.0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
18966.0,43.0,13.0,7602.0,3,2,3,0.0,36.0,2,4.0,2,0,74.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59220.0,26.0,17.0,8568.0,3,2,2,2.0,78.0,0,0.0,0,1,72.0,2,0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
47341.0,30.0,17.0,6107.0,2,3,1,0.0,50.0,2,2.0,1,0,93.0,2,2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
43006.0,59.0,45.0,5003.0,2,1,2,3.0,51.0,4,0.0,0,1,47.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
46054.0,31.0,11.0,9012.0,1,3,0,0.0,99.0,2,2.0,1,1,49.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
30506.0,50.0,2.0,6572.0,3,2,0,0.0,68.0,2,1.0,1,1,14.0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
24254.0,57.0,26.0,9813.0,2,2,1,1.0,86.0,0,3.0,1,0,33.0,2,0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0
20097.0,42.0,18.0,8336.0,3,2,2,1.0,57.0,3,0.0,2,2,52.0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
35461.0,21.0,9.0,3475.0,2,1,2,1.0,50.0,2,0.0,2,1,58.0,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
68593.0,53.0,16.0,10349.0,1,1,2,0.0,31.0,4,0.0,1,2,92.0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
23478.0,57.0,35.0,11319.0,2,2,1,1.0,6.0,0,0.0,2,0,42.0,2,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
71212.0,44.0,26.0,7960.0,3,2,3,0.0,5.0,2,3.0,1,2,72.0,2,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
55585.0,28.0,4.0,7932.0,1,3,0,2.0,44.0,3,2.0,2,1,12.0,0,0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
38287.0,43.0,34.0,7206.0,1,1,2,2.0,53.0,0,0.0,2,1,37.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
61200.0,21.0,7.0,5470.0,1,2,2,2.0,92.0,3,3.0,2,1,16.0,1,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
49968.0,38.0,22.0,5208.0,2,1,2,3.0,33.0,0,1.0,2,2,59.0,2,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
30303.0,50.0,18.0,8108.0,1,2,2,2.0,75.0,2,0.0,2,1,31.0,2,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
10523.0,49.0,5.0,6383.0,3,2,1,0.0,97.0,2,3.0,1,0,15.0,0,2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
45141.0,41.0,18.0,8272.0,1,1,2,3.0,94.0,1,0.0,1,0,92.0,2,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6059.0,31.0,7.0,8066.0,2,2,2,0.0,11.0,2,1.0,0,1,18.0,2,1,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
4020.0,27.0,14.0,7652.0,2,2,2,0.0,33.0,2,2.0,2,0,82.0,2,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
15829.0,55.0,16.0,10042.0,3,2,2,1.0,80.0,1,1.0,1,2,90.0,3,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1053.0,57.0,22.0,8206.0,1,3,2,0.0,50.0,1,1.0,0,2,35.0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5832.0,54.0,43.0,7014.0,2,3,2,0.0,9.0,2,2.0,0,1,77.0,2,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
36165.0,42.0,12.0,5688.0,2,2,3,0.0,7.0,2,0.0,1,0,59.0,2,0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
18202.0,19.0,1.0,3829.0,0,2,2,1.0,30.0,2,3.0,2,2,43.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
52687.0,20.0,3.0,3953.0,2,2,3,0.0,39.0,2,4.0,1,0,79.0,2,2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
9637.0,38.0,1.0,8871.0,2,2,3,0.0,5.0,2,0.0,1,0,66.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
56829.0,49.0,18.0,9934.0,3,1,3,0.0,88.0,0,1.0,1,1,91.0,2,0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
7443.0,49.0,25.0,11029.0,3,2,2,0.0,11.0,1,4.0,2,2,46.0,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53150.0,18.0,1.0,11707.0,2,2,1,0.0,80.0,2,1.0,0,1,70.0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
3127.0,41.0,2.0,5439.0,3,2,2,1.0,7.0,2,1.0,1,1,29.0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
57483.0,47.0,24.0,4829.0,2,3,2,2.0,75.0,0,1.0,0,1,68.0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0
72948.0,38.0,16.0,5270.0,1,0,2,0.0,77.0,2,1.0,2,2,95.0,2,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
38482.0,30.0,9.0,9165.0,2,0,3,3.0,98.0,1,5.0,2,0,43.0,3,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
70500.0,25.0,9.0,4820.0,1,2,2,2.0,33.0,1,0.0,1,2,32.0,0,2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
28672.0,19.0,7.0,10733.0,2,2,2,1.0,64.0,2,4.0,1,2,42.0,2,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
57882.0,19.0,6.0,8187.0,2,2,0,0.0,90.0,3,0.0,1,0,80.0,2,0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
4993.0,31.0,2.0,4896.0,3,2,3,0.0,26.0,0,0.0,1,0,64.0,2,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
36234.0,24.0,11.0,6544.0,2,1,0,2.0,12.0,4,1.0,0,2,73.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
70766.0,30.0,15.0,4011.0,2,2,3,0.0,98.0,2,0.0,0,0,18.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
32040.0,23.0,4.0,7606.0,2,3,2,2.0,81.0,1,1.0,1,1,75.0,2,3,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
59356.0,36.0,20.0,8798.0,2,1,3,0.0,93.0,3,1.0,2,1,26.0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
8732.0,41.0,16.0,3770.0,3,0,1,2.0,84.0,3,2.0,0,1,43.0,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2267.0,45.0,20.0,8611.0,2,3,2,0.0,20.0,2,4.0,2,2,65.0,1,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
29140.0,59.0,17.0,9809.0,2,2,2,1.0,87.0,3,4.0,2,2,68.0,1,2,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
46582.0,28.0,4.0,7421.0,2,2,2,2.0,13.0,2,0.0,0,0,80.0,3,2,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
11549.0,53.0,11.0,8991.0,2,1,2,1.0,88.0,1,1.0,0,0,55.0,1,0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
33730.0,27.0,16.0,6628.0,2,0,0,2.0,53.0,3,2.0,2,0,63.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
6641.0,42.0,5.0,4422.0,2,1,3,1.0,89.0,2,1.0,1,1,14.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
48913.0,41.0,15.0,8802.0,2,3,2,0.0,96.0,2,1.0,2,1,63.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
14063.0,54.0,23.0,10522.0,3,2,1,0.0,49.0,2,1.0,0,2,61.0,1,1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
6069.0,30.0,20.0,8702.0,1,2,3,1.0,53.0,3,1.0,0,1,27.0,3,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
38979.0,45.0,23.0,4574.0,1,2,3,0.0,14.0,0,4.0,1,1,90.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
9877.0,26.0,1.0,4132.0,0,2,1,0.0,27.0,1,0.0,1,1,80.0,2,2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
6250.0,31.0,6.0,7970.0,2,2,3,2.0,88.0,2,0.0,1,1,10.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
60778.0,30.0,7.0,7609.0,1,3,3,0.0,63.0,2,0.0,2,1,79.0,1,2,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
43372.0,48.0,4.0,8354.0,1,0,3,0.0,75.0,2,1.0,0,1,69.0,2,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
56922.0,33.0,14.0,6297.0,2,3,1,0.0,63.0,1,3.0,1,0,31.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
66989.0,31.0,14.0,3702.0,2,2,2,1.0,57.0,2,4.0,1,0,26.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
49137.0,59.0,39.0,9000.0,0,2,2,1.0,43.0,2,2.0,0,2,42.0,2,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
11328.0,42.0,17.0,8641.0,1,2,3,1.0,36.0,2,1.0,1,0,94.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
72717.0,43.0,18.0,5282.0,2,2,2,0.0,94.0,2,1.0,1,1,93.0,2,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
7092.0,23.0,1.0,5741.0,2,3,2,2.0,23.0,0,1.0,1,2,46.0,0,2,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
51723.0,31.0,20.0,9937.0,2,2,3,1.0,20.0,0,2.0,2,1,78.0,1,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
50734.0,40.0,28.0,7524.0,0,1,2,0.0,33.0,3,1.0,1,1,47.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
28912.0,56.0,14.0,7353.0,1,2,2,0.0,96.0,3,1.0,2,2,36.0,0,2,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
45211.0,18.0,5.0,5409.0,2,2,3,0.0,22.0,2,2.0,0,1,56.0,2,2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
14202.0,18.0,6.0,8074.0,2,0,2,0.0,46.0,3,2.0,1,1,27.0,2,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
59964.0,46.0,9.0,4204.0,1,2,3,2.0,41.0,0,1.0,2,1,67.0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
