Age,Gender,Years at Company,Monthly Income,Number of Promotions,Overtime,Distance from Home,Number of Dependents,Remote Work,Leadership Opportunities,Innovation Opportunities,Promotions_per_Year,Income_per_Year,First_Promotion_Delay,Overtime_Flag,WLB_Poor_Flag,Distance_Level,Stress_Index,Dependents_Ratio,Has_Promotion,Promotion_Speed,Work_Life_Balance_Level,Income_vs_JobLevel,Job Role_Education,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Work-Life Balance_Excellent,Work-Life Balance_Fair,Work-Life Balance_Good,Work-Life Balance_Poor,Job Satisfaction_High,Job Satisfaction_Low,Job Satisfaction_Medium,Job Satisfaction_Very High,Performance Rating_Average,Performance Rating_Below Average,Performance Rating_High,Performance Rating_Low,Education Level_Associate Degree,Education Level_Bachelor’s Degree,Education Level_High School,Education Level_Master’s Degree,Education Level_PhD,Marital Status_Divorced,Marital Status_Married,Marital Status_Single,Job Level_Entry,Job Level_Mid,Job Level_Senior,Company Size_Large,Company Size_Medium,Company Size_Small,Company Reputation_Excellent,Company Reputation_Fair,Company Reputation_Good,Company Reputation_Poor,Employee Recognition_High,Employee Recognition_Low,Employee Recognition_Medium,Employee Recognition_Very High,Tenure_Stage_Early,Tenure_Stage_Mid,Tenure_Stage_Senior,Distance_Bin_Far,Distance_Bin_Medium,Distance_Bin_Near,Attrition
45.0,1,8.0,3993.0,3.0,1,91.0,1.0,1,0,1,0.3333333333333333,5324.0,2.0,1,0,2,3,0.021739130434782608,1,2.0,2,0.5494054729798374,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
47.0,0,36.0,8064.0,0.0,0,64.0,0.0,0,0,0,0.0,2615.3513513513512,36.0,0,0,1,1,0.0,0,36.0,1,1.109543134011873,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
38.0,0,18.0,5996.0,0.0,0,75.0,5.0,1,0,1,0.0,3786.9473684210525,18.0,0,0,2,2,0.1282051282051282,0,18.0,2,0.8231749766373996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
21.0,0,4.0,4642.0,2.0,0,40.0,4.0,0,0,0,0.4,11140.8,1.3333333333333333,0,0,1,1,0.18181818181818182,1,1.3333333333333333,2,0.6372878988577066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
20.0,0,1.0,5217.0,1.0,0,75.0,1.0,0,0,0,0.5,31302.0,0.5,0,0,2,2,0.047619047619047616,1,0.5,2,0.7162281276046221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
42.0,0,12.0,11102.0,0.0,0,88.0,4.0,0,0,0,0.0,10248.0,12.0,0,0,2,2,0.09302325581395349,0,12.0,2,1.5241642079100084,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
54.0,0,37.0,6613.0,1.0,1,87.0,4.0,1,0,0,0.02631578947368421,2088.315789473684,18.5,1,0,2,3,0.07272727272727272,1,18.5,1,0.909896917810084,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
35.0,1,13.0,10561.0,1.0,1,77.0,1.0,1,0,0,0.07142857142857142,9052.285714285714,6.5,1,0,2,3,0.027777777777777776,1,6.5,1,1.4531107438367301,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
37.0,1,4.0,8808.0,2.0,1,34.0,5.0,0,0,0,0.4,21139.2,1.3333333333333333,1,0,1,2,0.13157894736842105,1,1.3333333333333333,1,1.2092270170484016,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
43.0,1,29.0,5107.0,1.0,0,31.0,0.0,0,0,0,0.03333333333333333,2042.8,14.5,0,0,0,0,0.0,1,14.5,2,0.7011265186269513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
56.0,0,34.0,7215.0,2.0,0,4.0,2.0,0,0,0,0.05714285714285714,2473.714285714286,11.333333333333334,0,0,0,0,0.03508771929824561,1,11.333333333333334,2,0.9905282615808603,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
56.0,0,8.0,7860.0,3.0,0,42.0,2.0,0,0,0,0.3333333333333333,10480.0,2.0,0,0,1,1,0.03508771929824561,1,2.0,2,1.0814743344907394,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
44.0,0,20.0,8576.0,1.0,0,2.0,3.0,0,0,0,0.047619047619047616,4900.571428571428,10.0,0,0,0,0,0.06666666666666667,1,10.0,3,1.179990317123738,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
26.0,1,3.0,6594.0,0.0,0,33.0,1.0,0,0,0,0.0,19782.0,3.0,0,0,0,0,0.037037037037037035,0,3.0,2,0.907282666874292,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
59.0,1,9.0,7702.0,0.0,0,76.0,3.0,1,1,0,0.0,9242.4,9.0,0,0,2,2,0.05,0,9.0,2,1.0498703372389233,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
55.0,1,8.0,10211.0,0.0,0,2.0,1.0,0,0,0,0.0,13614.666666666666,8.0,0,0,0,0,0.017857142857142856,0,8.0,2,1.4049534897563536,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
41.0,1,11.0,8727.0,0.0,0,29.0,4.0,0,0,0,0.0,8727.0,11.0,0,0,0,0,0.09523809523809523,0,11.0,2,1.1981067413466622,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
44.0,1,12.0,8465.0,1.0,0,53.0,3.0,0,0,0,0.07692307692307693,7813.846153846154,6.0,0,0,1,1,0.06666666666666667,1,6.0,2,1.1538759289441034,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
46.0,1,21.0,3338.0,0.0,0,70.0,1.0,1,0,0,0.0,1820.7272727272727,21.0,0,0,2,2,0.02127659574468085,0,21.0,2,0.45928261177227586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
42.0,1,8.0,5177.0,2.0,0,40.0,1.0,0,0,0,0.2222222222222222,6902.666666666667,2.6666666666666665,0,0,1,1,0.023255813953488372,1,2.6666666666666665,3,0.7107366334309236,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
48.0,1,37.0,5486.0,0.0,0,34.0,4.0,1,0,0,0.0,1732.421052631579,37.0,0,1,1,2,0.08163265306122448,0,37.0,0,0.7548305596712718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
27.0,0,13.0,10158.0,1.0,0,57.0,1.0,0,0,0,0.07142857142857142,8706.857142857143,6.5,0,0,1,1,0.03571428571428571,1,6.5,1,1.3976611055670396,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
20.0,1,9.0,8274.0,2.0,0,56.0,2.0,0,0,0,0.2,9928.8,3.0,0,0,1,1,0.09523809523809523,1,3.0,2,1.1359155698295271,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
58.0,0,17.0,5873.0,3.0,0,25.0,3.0,0,0,0,0.16666666666666666,3915.3333333333335,4.25,0,0,0,0,0.05084745762711865,1,4.25,2,0.8005568022077637,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
41.0,0,18.0,6303.0,0.0,0,72.0,0.0,0,0,0,0.0,3980.842105263158,18.0,0,0,2,2,0.0,0,18.0,2,0.8591707005475114,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
30.0,0,19.0,7565.0,1.0,0,58.0,2.0,0,0,0,0.05,4539.0,9.5,0,0,1,1,0.06451612903225806,1,9.5,2,1.0311956766050967,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
29.0,1,10.0,8351.0,1.0,0,20.0,3.0,0,0,0,0.09090909090909091,9110.181818181818,5.0,0,0,0,0,0.1,1,5.0,1,1.1490320823577818,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
35.0,1,27.0,11133.0,2.0,0,31.0,0.0,0,0,1,0.07142857142857142,4771.285714285715,9.0,0,1,0,1,0.0,1,9.0,0,1.5318134562195167,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
41.0,1,18.0,7302.0,0.0,0,8.0,0.0,0,0,0,0.0,4611.789473684211,18.0,0,0,0,0,0.0,0,18.0,2,0.9953457806438091,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
29.0,1,9.0,3609.0,0.0,1,11.0,1.0,0,0,0,0.0,4330.8,9.0,1,0,0,1,0.03333333333333333,0,9.0,3,0.49657008564593874,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
31.0,0,5.0,6245.0,2.0,0,25.0,1.0,0,0,1,0.3333333333333333,12490.0,1.6666666666666667,0,0,0,0,0.03125,1,1.6666666666666667,3,0.859263004948431,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
25.0,0,12.0,8030.0,0.0,0,71.0,0.0,0,0,0,0.0,7412.307692307692,12.0,0,0,2,2,0.0,0,12.0,3,1.1024174553699664,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
38.0,1,21.0,8606.0,0.0,0,45.0,0.0,0,0,0,0.0,4694.181818181818,21.0,0,0,1,1,0.0,0,21.0,2,1.184118081759199,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
38.0,1,24.0,5541.0,1.0,1,15.0,0.0,1,0,0,0.04,2659.68,12.0,1,0,0,1,0.0,1,12.0,1,0.755301420233819,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
40.0,1,6.0,10456.0,2.0,0,48.0,0.0,0,1,0,0.2857142857142857,17924.571428571428,2.0,0,1,1,2,0.0,1,2.0,0,1.4354765770047782,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
43.0,1,11.0,11414.0,3.0,0,56.0,0.0,0,0,0,0.25,11414.0,2.75,0,0,1,1,0.0,1,2.75,1,1.5669978624648564,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
49.0,1,40.0,6201.0,1.0,0,2.0,1.0,1,0,0,0.024390243902439025,1814.9268292682927,20.0,0,0,0,0,0.02,1,20.0,2,0.8452669386157573,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
38.0,1,5.0,3788.0,0.0,0,96.0,0.0,1,0,0,0.0,7576.0,5.0,0,0,2,2,0.0,0,5.0,1,0.5200444982492445,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
36.0,0,18.0,5831.0,0.0,0,30.0,3.0,0,0,0,0.0,3682.7368421052633,18.0,0,0,0,0,0.08108108108108109,0,18.0,2,0.8022998529790715,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
55.0,1,36.0,6448.0,0.0,1,86.0,1.0,0,0,0,0.0,2091.2432432432433,36.0,1,0,2,3,0.017857142857142856,0,36.0,2,0.8789358523132403,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
37.0,1,19.0,10236.0,0.0,0,26.0,1.0,0,0,1,0.0,6141.6,19.0,0,0,0,0,0.02631578947368421,0,19.0,2,1.3952834032689714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
32.0,1,5.0,9996.0,0.0,0,47.0,3.0,1,0,0,0.0,19992.0,5.0,0,0,1,1,0.09090909090909091,0,5.0,1,1.375371176535551,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
44.0,0,6.0,6638.0,0.0,0,23.0,1.0,0,0,0,0.0,11379.42857142857,6.0,0,0,0,0,0.022222222222222223,0,6.0,2,0.91131345812526,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
28.0,0,14.0,8285.0,0.0,0,8.0,2.0,0,0,0,0.0,6628.0,14.0,0,0,0,0,0.06896551724137931,0,14.0,2,1.129339878476302,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
47.0,1,16.0,4471.0,0.0,1,84.0,0.0,0,0,0,0.0,3156.0,16.0,1,0,2,3,0.0,0,16.0,3,0.6138117612651457,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
40.0,1,26.0,4323.0,0.0,1,62.0,0.0,1,0,0,0.0,1921.3333333333333,26.0,1,0,1,2,0.0,0,26.0,3,0.5934932328224614,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
56.0,1,12.0,8232.0,2.0,0,40.0,0.0,1,0,1,0.15384615384615385,7598.7692307692305,4.0,0,0,1,1,0.0,1,4.0,3,1.1326586159704537,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
41.0,1,18.0,6395.0,1.0,0,68.0,3.0,0,0,0,0.05263157894736842,4038.9473684210525,9.0,0,0,2,2,0.07142857142857142,1,9.0,2,0.8779526310200418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
56.0,1,34.0,6249.0,0.0,0,5.0,0.0,1,0,0,0.0,2142.5142857142855,34.0,0,1,0,1,0.0,0,34.0,0,0.8579086772860424,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
