Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
51335,49,Male,31,Education,6053,Excellent,Medium,Average,2,Yes,96,Bachelor’s Degree,Single,1,Mid,Small,35,No,No,No,Good,Very High,Left
33979,31,Male,19,Healthcare,9703,Good,Medium,Average,0,Yes,6,High School,Married,4,Senior,Medium,42,Yes,No,No,Good,Medium,Stayed
45524,25,Male,12,Education,5627,Fair,High,Average,1,No,83,Master’s Degree,Single,2,Mid,Large,48,No,No,No,Good,Low,Stayed
14114,37,Female,11,Education,4565,Fair,Very High,Average,1,No,37,High School,Married,5,Senior,Large,58,No,No,No,Poor,Low,Stayed
50320,33,Male,1,Media,6061,Fair,Very High,Below Average,3,Yes,64,Master’s Degree,Divorced,2,Mid,Large,36,No,No,No,Excellent,Low,Stayed
17904,31,Female,8,Education,4845,Excellent,High,Low,0,No,91,Bachelor’s Degree,Single,0,Mid,Large,87,Yes,No,No,Good,High,Stayed
45188,48,Female,18,Technology,8762,Fair,Very High,Average,0,No,54,Bachelor’s Degree,Single,4,Entry,Small,47,No,No,No,Good,High,Left
49367,20,Female,6,Education,5080,Fair,Very High,High,0,No,80,High School,Married,4,Mid,Small,66,Yes,No,No,Excellent,Low,Stayed
68095,49,Male,9,Media,5586,Fair,Medium,High,0,No,95,Associate Degree,Single,5,Entry,Large,82,Yes,No,No,Fair,Medium,Left
12453,30,Female,3,Healthcare,7161,Good,High,High,0,No,18,Bachelor’s Degree,Single,0,Mid,Medium,64,Yes,No,No,Poor,Low,Stayed
64047,34,Male,23,Education,4654,Excellent,Very High,Low,0,No,56,Bachelor’s Degree,Single,1,Mid,Medium,36,No,No,No,Poor,Low,Left
30494,30,Male,13,Media,4983,Fair,High,Average,2,No,18,High School,Divorced,2,Mid,Medium,61,No,No,Yes,Fair,High,Stayed
16174,40,Female,15,Technology,11564,Poor,Medium,Average,0,No,90,Master’s Degree,Divorced,2,Mid,Medium,86,No,No,Yes,Poor,High,Left
65370,33,Female,11,Education,3231,Good,Medium,Average,0,Yes,46,High School,Married,4,Entry,Small,24,No,No,No,Good,Medium,Stayed
741,22,Female,11,Technology,7368,Excellent,High,Average,0,Yes,73,Bachelor’s Degree,Married,1,Mid,Small,67,No,No,No,Fair,Low,Stayed
16479,31,Male,16,Technology,10156,Good,Very High,Average,2,Yes,1,Bachelor’s Degree,Divorced,0,Entry,Medium,51,No,No,No,Good,High,Left
69989,18,Female,4,Media,5745,Excellent,High,Low,2,No,71,High School,Married,1,Mid,Medium,82,No,No,Yes,Poor,Low,Stayed
45634,37,Female,29,Media,5275,Poor,Very High,Average,0,Yes,36,Bachelor’s Degree,Single,0,Senior,Medium,99,No,No,No,Fair,Medium,Stayed
11545,31,Female,3,Finance,9005,Good,Very High,Low,0,Yes,49,Associate Degree,Married,5,Senior,Medium,21,Yes,No,No,Excellent,High,Stayed
2086,50,Male,6,Healthcare,7846,Good,Very High,Average,1,No,74,Bachelor’s Degree,Divorced,1,Mid,Small,11,No,No,No,Good,Medium,Stayed
36458,29,Female,21,Finance,5677,Fair,Medium,Average,3,Yes,77,High School,Married,4,Mid,Medium,37,Yes,No,No,Fair,Low,Stayed
68528,32,Male,18,Technology,9279,Excellent,High,Average,1,No,46,High School,Married,0,Entry,Large,81,No,No,No,Good,High,Stayed
36103,29,Female,6,Finance,8809,Excellent,High,High,0,No,9,Bachelor’s Degree,Single,2,Mid,Medium,9,No,No,No,Good,High,Left
51889,33,Male,6,Education,4247,Poor,High,Average,0,No,34,Bachelor’s Degree,Single,2,Mid,Medium,65,No,No,No,Good,High,Stayed
8253,27,Male,2,Finance,8941,Excellent,High,Average,0,No,51,Associate Degree,Divorced,1,Entry,Medium,51,No,Yes,Yes,Good,High,Stayed
57208,18,Female,7,Education,3348,Excellent,High,Average,1,No,16,Master’s Degree,Married,1,Mid,Large,44,No,No,No,Fair,Medium,Stayed
28507,38,Female,28,Healthcare,8043,Fair,Medium,Average,0,Yes,23,PhD,Divorced,3,Senior,Medium,106,No,No,No,Poor,Medium,Stayed
57787,30,Female,20,Finance,5668,Good,Very High,Average,0,No,10,High School,Divorced,3,Entry,Medium,52,No,No,No,Excellent,Very High,Left
50489,40,Female,13,Media,5990,Fair,High,Low,0,No,43,Master’s Degree,Married,0,Mid,Small,81,No,No,No,Good,High,Stayed
40911,40,Female,14,Technology,12107,Good,Medium,High,0,No,94,Bachelor’s Degree,Married,3,Entry,Small,58,No,No,No,Excellent,Low,Left
65278,29,Female,7,Technology,10800,Fair,Low,Below Average,2,Yes,14,High School,Married,1,Entry,Small,42,No,No,No,Good,Medium,Left
8025,20,Female,5,Healthcare,7762,Good,Very High,Average,2,No,25,Associate Degree,Married,3,Mid,Medium,70,No,No,No,Poor,Medium,Left
39375,55,Male,36,Technology,7438,Good,Medium,Low,2,No,96,Master’s Degree,Divorced,3,Mid,Medium,92,Yes,No,No,Poor,Low,Left
14468,58,Male,42,Media,5859,Good,Very High,Average,3,Yes,90,Associate Degree,Single,0,Mid,Medium,75,No,No,No,Excellent,High,Stayed
41305,36,Male,3,Education,4030,Poor,Very High,Average,3,No,38,Associate Degree,Single,1,Mid,Small,81,No,No,No,Fair,High,Left
43287,33,Male,22,Education,3359,Fair,Very High,Below Average,0,No,73,Associate Degree,Married,5,Entry,Medium,83,No,No,No,Good,Medium,Left
2399,58,Male,42,Education,2789,Fair,High,Average,3,No,92,Bachelor’s Degree,Single,2,Mid,Medium,94,No,No,Yes,Good,Medium,Left
57434,45,Male,6,Education,3380,Good,Very High,Average,0,No,41,Master’s Degree,Divorced,0,Entry,Small,49,No,No,No,Poor,Low,Left
23601,38,Male,2,Healthcare,6767,Fair,High,High,0,No,20,Master’s Degree,Divorced,4,Mid,Small,76,No,No,No,Good,High,Stayed
20952,39,Female,21,Healthcare,7143,Excellent,High,High,0,No,94,Bachelor’s Degree,Single,1,Mid,Medium,86,No,No,No,Poor,High,Left
50494,33,Female,19,Healthcare,8045,Fair,Medium,Average,0,No,36,Bachelor’s Degree,Divorced,4,Mid,Medium,85,No,No,No,Good,Medium,Stayed
3205,52,Male,2,Technology,10443,Good,Medium,Average,0,No,39,Associate Degree,Single,1,Mid,Medium,34,No,No,No,Good,High,Left
8958,37,Female,6,Technology,8512,Fair,High,Average,2,Yes,23,Bachelor’s Degree,Married,1,Mid,Small,58,No,No,No,Excellent,Low,Stayed
50840,20,Male,4,Healthcare,8047,Excellent,High,Average,3,No,11,Bachelor’s Degree,Married,0,Entry,Medium,45,No,No,No,Poor,Very High,Stayed
4008,37,Female,5,Finance,8932,Good,High,Average,0,No,68,Master’s Degree,Single,2,Senior,Large,54,No,No,No,Good,Low,Stayed
59810,56,Male,5,Technology,8768,Good,High,High,0,No,18,Associate Degree,Single,3,Entry,Large,6,Yes,No,No,Good,High,Left
73148,58,Male,17,Media,5819,Fair,High,Below Average,1,No,71,Bachelor’s Degree,Single,5,Entry,Medium,56,No,No,No,Good,Medium,Left
64652,44,Male,10,Education,5421,Fair,Medium,High,0,No,71,Associate Degree,Married,3,Entry,Medium,48,No,No,No,Good,Medium,Left
59285,48,Female,2,Technology,9862,Fair,Medium,Average,0,No,4,Associate Degree,Married,1,Senior,Medium,42,No,No,No,Poor,High,Left
38665,26,Male,11,Technology,8763,Good,Medium,Average,2,No,58,Bachelor’s Degree,Divorced,0,Mid,Small,22,No,Yes,No,Fair,Medium,Left
66206,56,Female,13,Healthcare,8915,Good,High,High,0,Yes,73,PhD,Married,4,Mid,Small,51,Yes,No,Yes,Good,Medium,Stayed
4905,38,Female,24,Technology,5534,Fair,High,Average,1,No,52,Associate Degree,Married,0,Entry,Medium,51,No,No,No,Good,High,Stayed
68228,19,Male,9,Technology,10334,Excellent,Very High,Low,2,Yes,88,High School,Single,4,Mid,Small,75,No,No,No,Good,High,Stayed
32791,26,Female,9,Finance,7518,Excellent,Medium,High,2,No,96,PhD,Divorced,3,Mid,Small,88,No,No,No,Fair,Low,Stayed
31802,46,Male,25,Technology,10549,Excellent,Very High,Average,1,No,73,Bachelor’s Degree,Married,1,Mid,Large,78,Yes,No,No,Poor,Low,Stayed
43587,18,Female,6,Technology,10053,Fair,High,Average,0,Yes,72,Associate Degree,Single,2,Mid,Small,15,No,No,No,Good,Low,Left
25145,55,Male,17,Technology,9271,Fair,High,Average,1,No,53,Associate Degree,Single,0,Entry,Medium,21,Yes,No,No,Good,High,Left
31551,50,Female,19,Healthcare,6662,Good,Low,Average,0,No,81,Master’s Degree,Married,0,Entry,Small,40,No,No,No,Good,Very High,Left
50681,54,Female,9,Media,5607,Excellent,High,Average,2,Yes,15,Associate Degree,Married,0,Mid,Medium,23,Yes,No,No,Good,High,Stayed
13327,19,Male,1,Education,3955,Excellent,Low,Low,0,Yes,2,Associate Degree,Married,1,Entry,Medium,37,No,No,No,Poor,Medium,Stayed
42055,49,Male,11,Finance,9717,Fair,High,Average,0,No,32,Bachelor’s Degree,Married,4,Senior,Medium,39,No,No,No,Good,Medium,Stayed
57617,29,Male,5,Healthcare,7926,Fair,Very High,High,0,Yes,85,Bachelor’s Degree,Single,1,Mid,Medium,55,No,No,No,Good,High,Left
73182,45,Male,21,Finance,8735,Fair,Medium,Average,1,Yes,89,High School,Single,3,Entry,Large,43,No,No,No,Fair,Medium,Left
38947,26,Female,14,Healthcare,8433,Excellent,Medium,Average,0,No,24,Bachelor’s Degree,Single,2,Entry,Large,29,No,No,No,Fair,Medium,Left
3043,42,Female,24,Technology,7683,Fair,Medium,Low,0,Yes,18,Associate Degree,Married,4,Entry,Small,29,No,No,No,Fair,Low,Stayed
39852,52,Male,41,Media,5767,Excellent,High,High,1,No,89,High School,Married,3,Senior,Small,94,No,No,No,Good,Medium,Stayed
59605,45,Female,4,Technology,6103,Fair,Very High,Below Average,0,No,42,PhD,Married,5,Mid,Medium,7,No,No,No,Poor,Low,Stayed
22215,32,Female,1,Education,4242,Fair,High,Average,0,No,16,Associate Degree,Married,2,Entry,Medium,34,No,No,No,Fair,High,Left
59540,40,Male,10,Technology,7100,Good,High,Average,0,No,74,Bachelor’s Degree,Single,4,Entry,Medium,75,No,No,No,Excellent,Low,Left
38420,30,Female,1,Technology,8773,Fair,High,Average,1,Yes,26,Associate Degree,Married,2,Entry,Medium,40,Yes,No,No,Excellent,Medium,Left
7369,42,Female,10,Finance,12056,Fair,Medium,Average,0,No,40,High School,Single,0,Senior,Medium,61,No,No,No,Fair,Medium,Stayed
43188,20,Male,12,Education,3152,Good,Very High,Average,0,Yes,97,Associate Degree,Single,3,Entry,Medium,56,No,Yes,No,Fair,High,Left
30514,58,Female,16,Healthcare,8556,Poor,High,Low,0,No,8,PhD,Married,4,Senior,Medium,50,Yes,No,Yes,Good,High,Stayed
133,49,Female,28,Media,6672,Fair,High,High,0,Yes,27,Associate Degree,Married,6,Mid,Small,101,No,No,No,Excellent,Very High,Stayed
17423,43,Female,35,Healthcare,10467,Fair,Medium,High,2,Yes,20,Master’s Degree,Married,0,Entry,Medium,66,No,No,No,Excellent,High,Left
37769,20,Male,10,Technology,10350,Good,Medium,High,0,Yes,76,High School,Married,4,Mid,Medium,71,No,No,No,Good,Low,Stayed
38030,46,Male,9,Education,4716,Poor,High,Average,1,No,4,PhD,Single,3,Mid,Small,86,No,No,No,Excellent,Medium,Left
2861,52,Female,23,Technology,7624,Good,Medium,Below Average,1,No,4,Master’s Degree,Married,2,Entry,Small,102,Yes,No,Yes,Good,Medium,Stayed
66676,37,Female,2,Finance,9532,Good,Very High,Low,1,No,40,PhD,Married,0,Mid,Medium,43,Yes,Yes,No,Good,Medium,Stayed
40707,33,Male,21,Finance,11132,Excellent,High,Below Average,0,No,37,Associate Degree,Married,0,Senior,Small,49,No,No,No,Good,High,Stayed
45051,31,Female,20,Finance,7225,Fair,High,Average,0,Yes,11,Bachelor’s Degree,Divorced,1,Senior,Medium,81,No,No,No,Fair,High,Stayed
37372,59,Female,45,Finance,6009,Fair,Medium,Average,0,No,51,High School,Married,0,Mid,Medium,108,No,No,No,Good,High,Left
37972,55,Male,20,Technology,7450,Good,Medium,High,2,Yes,46,Master’s Degree,Divorced,0,Mid,Medium,69,No,No,No,Good,Medium,Stayed
69080,35,Female,6,Media,6101,Fair,Low,Average,0,No,56,Master’s Degree,Single,2,Entry,Medium,15,No,No,No,Poor,Low,Left
28267,45,Female,7,Education,4537,Excellent,Very High,High,2,No,61,Bachelor’s Degree,Married,3,Mid,Medium,73,No,No,No,Good,Medium,Left
39334,58,Female,35,Finance,11119,Excellent,High,Average,1,No,87,Bachelor’s Degree,Married,0,Entry,Small,51,No,No,No,Good,Low,Stayed
42126,26,Female,16,Media,5177,Good,High,Low,1,No,46,Master’s Degree,Married,0,Entry,Medium,28,No,No,No,Excellent,Medium,Stayed
2633,30,Female,8,Technology,7959,Good,High,High,2,No,54,Bachelor’s Degree,Married,0,Senior,Large,28,No,No,No,Good,Medium,Stayed
57094,41,Male,6,Technology,6011,Fair,High,Average,2,No,79,High School,Divorced,3,Entry,Medium,71,No,No,No,Good,Low,Left
13872,52,Female,12,Media,5471,Good,Medium,High,0,Yes,60,High School,Single,0,Entry,Small,88,No,No,No,Fair,Medium,Left
17162,18,Female,4,Education,5539,Fair,Medium,Average,2,Yes,6,PhD,Married,4,Mid,Small,36,No,No,Yes,Good,High,Stayed
11724,55,Male,37,Education,4904,Fair,Medium,Average,2,No,2,Master’s Degree,Single,3,Entry,Medium,49,No,No,No,Good,Low,Stayed
22800,49,Male,1,Finance,12677,Fair,Medium,Average,1,No,94,Bachelor’s Degree,Single,1,Senior,Small,61,No,No,No,Good,Low,Stayed
22227,56,Female,2,Technology,8417,Good,Low,Below Average,0,Yes,12,Bachelor’s Degree,Married,4,Mid,Small,78,No,No,No,Fair,Low,Stayed
4315,47,Male,16,Media,5752,Excellent,Very High,Below Average,3,No,45,Associate Degree,Married,0,Mid,Small,22,Yes,No,Yes,Fair,Very High,Stayed
71355,32,Female,4,Media,6131,Good,High,Average,2,No,49,Bachelor’s Degree,Married,2,Senior,Medium,83,No,No,No,Good,High,Stayed
31475,54,Male,26,Technology,8555,Fair,High,Average,0,No,85,Bachelor’s Degree,Married,0,Mid,Medium,41,No,No,Yes,Good,High,Stayed
62911,41,Female,14,Finance,8716,Good,High,Average,2,No,91,Bachelor’s Degree,Single,1,Senior,Medium,37,No,No,Yes,Good,Medium,Left
13834,55,Female,20,Media,5565,Good,High,Average,3,No,72,High School,Single,0,Mid,Small,39,No,No,No,Fair,High,Stayed
66647,39,Male,14,Technology,8450,Good,High,Average,3,Yes,49,Master’s Degree,Married,5,Entry,Small,85,No,No,Yes,Good,Low,Stayed
26808,25,Female,8,Media,5493,Good,High,Average,1,No,42,Bachelor’s Degree,Single,1,Senior,Medium,59,No,No,No,Fair,Medium,Stayed
410,20,Male,1,Technology,7743,Poor,High,Average,0,Yes,10,Associate Degree,Divorced,5,Mid,Large,46,Yes,No,No,Good,Low,Stayed
14292,28,Male,17,Healthcare,8142,Excellent,Very High,Below Average,0,No,57,High School,Single,0,Entry,Medium,88,No,Yes,No,Fair,Medium,Left
12661,43,Male,17,Media,6364,Excellent,High,Average,0,No,93,Associate Degree,Single,0,Entry,Medium,49,No,No,No,Fair,Low,Left
66238,28,Male,12,Finance,10824,Good,Medium,Average,1,No,63,Associate Degree,Married,1,Entry,Medium,33,No,No,No,Fair,Medium,Stayed
22233,39,Female,11,Technology,7191,Poor,High,High,0,No,24,Master’s Degree,Married,0,Senior,Medium,46,No,No,No,Excellent,Low,Stayed
14064,30,Female,12,Media,5946,Poor,Very High,Average,0,Yes,24,Master’s Degree,Married,1,Senior,Medium,85,No,No,No,Fair,High,Stayed
4621,22,Male,1,Media,5882,Poor,High,Average,2,Yes,85,High School,Married,1,Entry,Medium,57,No,No,No,Good,Medium,Left
24604,25,Female,3,Education,5547,Good,High,High,0,No,57,Associate Degree,Single,6,Entry,Small,26,No,No,Yes,Good,High,Stayed
61226,34,Male,10,Education,3511,Fair,Medium,Below Average,0,No,27,Associate Degree,Married,2,Senior,Small,80,No,No,No,Good,Low,Stayed
60531,33,Male,25,Media,5635,Good,Very High,Average,2,No,68,High School,Married,1,Entry,Small,27,No,No,Yes,Excellent,Medium,Left
15375,56,Female,7,Media,6823,Good,High,Average,1,No,29,Associate Degree,Married,4,Mid,Small,85,No,No,No,Fair,Low,Stayed
43516,50,Male,34,Healthcare,7020,Poor,Very High,Below Average,0,No,88,Bachelor’s Degree,Single,0,Senior,Small,77,No,No,Yes,Good,High,Stayed
21860,57,Female,34,Technology,9718,Good,Medium,Average,1,No,30,Bachelor’s Degree,Married,1,Entry,Medium,61,No,No,No,Fair,Medium,Left
7452,36,Male,9,Media,5798,Fair,Low,Average,0,Yes,73,High School,Married,0,Senior,Small,19,No,No,No,Fair,Very High,Stayed
16565,54,Male,23,Technology,7225,Excellent,High,High,0,No,66,Master’s Degree,Married,5,Entry,Medium,90,No,No,No,Good,High,Stayed
11637,23,Male,3,Technology,8649,Poor,High,Average,2,No,35,Bachelor’s Degree,Single,0,Mid,Medium,21,No,No,No,Good,High,Left
69297,58,Male,22,Media,6347,Excellent,Medium,High,0,No,10,Master’s Degree,Married,1,Mid,Medium,89,No,No,No,Good,Medium,Stayed
12887,32,Male,14,Media,6250,Fair,High,Average,0,No,14,Associate Degree,Single,6,Entry,Medium,29,No,No,No,Good,Low,Left
54622,18,Male,1,Technology,6829,Fair,Medium,Average,1,Yes,43,Associate Degree,Single,5,Entry,Medium,68,No,No,No,Good,Very High,Left
20368,23,Male,9,Healthcare,8960,Excellent,Medium,High,0,No,64,High School,Single,0,Entry,Medium,74,No,No,No,Excellent,Low,Left
16259,42,Female,26,Media,5584,Good,High,Average,0,No,83,Master’s Degree,Single,0,Mid,Medium,61,No,Yes,No,Good,Medium,Left
64585,18,Male,10,Education,3747,Poor,High,Average,0,No,15,High School,Married,2,Mid,Small,34,No,No,No,Good,High,Left
3606,48,Male,1,Education,5652,Good,High,Below Average,0,No,3,Bachelor’s Degree,Single,0,Senior,Medium,37,No,No,No,Excellent,Low,Left
73464,56,Female,34,Education,4695,Poor,High,Average,1,No,65,High School,Single,0,Mid,Medium,56,No,No,No,Good,Low,Left
21633,37,Male,3,Healthcare,8194,Poor,High,High,2,No,36,Bachelor’s Degree,Divorced,1,Entry,Medium,75,Yes,Yes,No,Fair,Very High,Stayed
22797,42,Female,24,Education,5010,Fair,High,Average,2,Yes,32,Bachelor’s Degree,Married,2,Mid,Medium,45,No,No,No,Good,High,Left
39681,36,Male,10,Education,3957,Good,High,Average,0,No,1,Master’s Degree,Married,4,Entry,Small,16,No,No,No,Excellent,Low,Stayed
21773,41,Male,28,Healthcare,6563,Excellent,High,Below Average,1,No,81,Bachelor’s Degree,Married,2,Mid,Medium,104,Yes,No,No,Fair,Medium,Stayed
44508,56,Female,37,Education,4218,Fair,High,Average,1,Yes,94,High School,Single,1,Entry,Large,59,Yes,No,Yes,Fair,Low,Left
7660,30,Female,15,Healthcare,8260,Fair,Low,High,1,No,33,Associate Degree,Divorced,1,Mid,Small,18,Yes,No,No,Good,Medium,Stayed
44806,52,Male,20,Media,6450,Poor,Very High,Below Average,1,No,19,Bachelor’s Degree,Single,2,Mid,Medium,28,No,No,No,Poor,Medium,Left
49018,40,Male,17,Technology,8864,Excellent,Medium,Below Average,1,Yes,11,Bachelor’s Degree,Married,2,Entry,Medium,30,No,No,Yes,Good,Low,Stayed
24535,56,Female,19,Education,4238,Fair,Medium,High,1,No,64,High School,Married,3,Senior,Small,56,Yes,No,No,Fair,Low,Stayed
34434,41,Female,4,Education,5405,Good,Medium,Average,3,No,42,Master’s Degree,Single,0,Senior,Small,26,No,No,No,Poor,High,Stayed
72675,20,Female,12,Technology,9374,Excellent,Medium,High,2,No,70,Associate Degree,Married,1,Entry,Large,59,No,No,No,Good,High,Left
40612,21,Male,5,Healthcare,7980,Good,Very High,Below Average,0,No,33,High School,Single,2,Senior,Large,81,No,No,No,Poor,High,Stayed
13440,43,Male,6,Technology,9665,Excellent,Low,High,3,No,9,Master’s Degree,Single,6,Mid,Medium,42,Yes,No,No,Good,High,Stayed
15492,38,Female,9,Healthcare,8584,Fair,High,Average,0,No,82,High School,Married,3,Senior,Large,38,Yes,No,No,Good,Medium,Stayed
63714,20,Female,6,Healthcare,9311,Good,High,Below Average,0,No,95,High School,Married,0,Entry,Small,81,No,No,Yes,Good,Low,Left
30073,30,Male,7,Finance,10589,Good,Very High,High,1,No,15,Associate Degree,Divorced,0,Entry,Large,75,No,No,No,Excellent,High,Stayed
61706,43,Female,14,Education,4824,Poor,Low,Average,1,No,63,High School,Married,3,Entry,Large,52,No,No,No,Excellent,Low,Left
18398,37,Male,6,Healthcare,8637,Fair,Very High,Below Average,0,Yes,96,High School,Divorced,2,Entry,Medium,36,No,No,No,Fair,High,Left
16780,34,Female,22,Healthcare,8196,Excellent,Very High,Average,0,No,45,Bachelor’s Degree,Married,0,Entry,Medium,59,No,No,Yes,Fair,Medium,Stayed
36341,42,Female,31,Finance,8710,Poor,Medium,Average,0,Yes,58,Bachelor’s Degree,Married,4,Entry,Medium,70,No,No,No,Fair,Low,Left
30805,29,Male,14,Technology,7858,Fair,High,High,0,No,71,High School,Divorced,0,Entry,Medium,33,Yes,No,Yes,Fair,High,Left
20116,55,Male,12,Finance,8876,Fair,High,Average,0,Yes,42,Bachelor’s Degree,Single,5,Mid,Small,69,Yes,No,No,Poor,Low,Left
3933,50,Male,29,Healthcare,9308,Fair,High,Below Average,2,No,74,High School,Married,2,Mid,Small,64,No,No,No,Fair,Medium,Left
70387,51,Male,39,Media,5781,Excellent,Very High,Average,1,Yes,86,Associate Degree,Single,0,Mid,Small,74,No,No,No,Fair,Medium,Left
50917,46,Female,1,Technology,8082,Fair,High,Average,0,No,93,PhD,Married,3,Entry,Medium,35,No,No,No,Excellent,High,Stayed
73875,47,Female,24,Media,6231,Fair,High,Low,0,No,62,High School,Married,2,Mid,Medium,64,No,No,No,Good,Medium,Left
41596,31,Female,6,Healthcare,7638,Excellent,Medium,High,0,No,61,High School,Married,2,Mid,Medium,49,No,No,No,Poor,High,Stayed
1938,52,Female,28,Healthcare,8747,Excellent,Medium,High,2,No,51,Bachelor’s Degree,Single,2,Mid,Medium,100,No,No,No,Good,High,Left
16765,51,Female,27,Finance,12318,Excellent,Medium,Average,1,Yes,44,Bachelor’s Degree,Divorced,0,Mid,Medium,106,No,No,No,Good,High,Left
5061,59,Male,41,Education,4819,Good,Very High,Average,0,No,98,Associate Degree,Married,1,Entry,Large,47,No,No,No,Excellent,High,Left
61263,21,Male,3,Technology,8628,Good,Medium,Average,2,No,75,Master’s Degree,Single,3,Mid,Small,62,No,No,No,Good,Medium,Left
38244,37,Male,22,Technology,11682,Fair,Medium,Low,1,No,22,Master’s Degree,Married,3,Entry,Medium,75,No,No,No,Good,High,Stayed
54448,18,Male,2,Healthcare,8168,Good,Very High,Average,0,No,42,Bachelor’s Degree,Single,0,Senior,Small,39,No,No,No,Fair,Medium,Left
74254,18,Male,5,Healthcare,7484,Good,Low,Below Average,1,Yes,69,Bachelor’s Degree,Married,1,Entry,Small,20,Yes,No,No,Good,Very High,Left
63154,44,Female,27,Finance,8937,Fair,High,Average,0,No,83,Master’s Degree,Single,0,Senior,Medium,53,No,No,No,Good,Medium,Stayed
17957,47,Male,27,Education,4378,Poor,Medium,Average,0,Yes,14,Bachelor’s Degree,Married,4,Senior,Large,58,No,Yes,No,Good,Low,Stayed
56088,41,Female,20,Media,5910,Fair,High,Average,0,No,99,Associate Degree,Married,0,Entry,Large,69,Yes,No,No,Fair,Medium,Left
67760,41,Male,15,Education,6108,Excellent,Very High,High,0,No,31,Bachelor’s Degree,Single,3,Entry,Medium,67,No,No,No,Excellent,High,Stayed
14838,20,Female,1,Education,3870,Fair,High,Low,1,Yes,63,High School,Divorced,1,Senior,Medium,24,Yes,No,No,Good,Low,Stayed
56045,56,Male,14,Finance,8077,Good,Very High,Low,0,Yes,60,Associate Degree,Divorced,1,Mid,Medium,37,No,No,No,Good,Very High,Left
22677,54,Male,23,Education,4555,Good,High,Average,0,No,51,Master’s Degree,Single,3,Entry,Large,42,Yes,No,No,Poor,Medium,Left
53408,27,Female,18,Finance,7360,Good,High,Below Average,3,No,10,Bachelor’s Degree,Married,0,Entry,Medium,92,No,No,No,Fair,Medium,Stayed
52943,19,Male,10,Finance,7737,Excellent,Medium,Average,0,Yes,75,High School,Single,3,Senior,Medium,36,No,No,No,Excellent,Very High,Left
40036,43,Female,19,Healthcare,7158,Good,Medium,Average,0,No,49,High School,Single,0,Mid,Large,88,No,No,No,Poor,Low,Stayed
68689,47,Female,37,Finance,6108,Good,Medium,Average,1,No,14,Master’s Degree,Divorced,4,Mid,Medium,44,No,No,Yes,Poor,Medium,Stayed
13570,47,Female,23,Healthcare,6638,Fair,Very High,Low,0,Yes,94,Master’s Degree,Single,0,Mid,Medium,91,No,No,Yes,Good,Low,Left
38936,44,Female,16,Finance,8832,Fair,Medium,High,1,No,44,Bachelor’s Degree,Married,2,Mid,Medium,87,Yes,No,No,Good,High,Stayed
60670,20,Female,6,Finance,9617,Fair,Very High,High,1,Yes,93,Bachelor’s Degree,Married,3,Senior,Medium,85,No,No,No,Poor,High,Stayed
68807,27,Male,17,Technology,8851,Good,Medium,High,2,No,20,Bachelor’s Degree,Married,3,Senior,Small,83,Yes,Yes,No,Excellent,High,Stayed
34158,47,Female,4,Healthcare,9386,Good,High,High,0,No,2,Bachelor’s Degree,Married,0,Entry,Large,10,No,No,Yes,Good,Low,Stayed
40463,56,Female,23,Education,5843,Excellent,High,Low,1,No,65,Bachelor’s Degree,Married,0,Entry,Medium,87,No,No,No,Poor,Low,Left
49441,35,Male,18,Media,5475,Good,Low,Average,1,No,96,Associate Degree,Married,0,Entry,Small,44,No,No,Yes,Good,High,Stayed
28081,30,Male,20,Media,5374,Good,Low,Average,3,Yes,85,Bachelor’s Degree,Married,1,Senior,Medium,50,No,No,No,Good,Low,Stayed
59020,57,Male,46,Healthcare,6843,Fair,Medium,Low,0,No,7,Bachelor’s Degree,Divorced,5,Senior,Small,88,No,No,No,Good,High,Stayed
57121,22,Male,12,Technology,9980,Poor,High,Average,0,No,55,High School,Single,0,Mid,Medium,45,Yes,No,No,Good,Very High,Left
56156,44,Female,3,Technology,9596,Fair,High,Average,2,No,70,Bachelor’s Degree,Divorced,5,Senior,Small,51,No,No,Yes,Good,Low,Stayed
31626,26,Male,18,Education,4147,Excellent,Medium,High,1,Yes,30,Bachelor’s Degree,Married,0,Mid,Medium,72,Yes,No,No,Excellent,Low,Stayed
73821,19,Male,11,Education,4676,Good,High,Below Average,1,No,58,Associate Degree,Married,0,Entry,Large,16,No,No,No,Poor,High,Left
69358,36,Female,22,Finance,9622,Good,High,Below Average,1,Yes,76,PhD,Single,0,Mid,Small,57,Yes,No,No,Good,Medium,Stayed
33338,39,Female,9,Education,4755,Fair,High,Average,0,No,53,Bachelor’s Degree,Divorced,2,Senior,Small,11,No,No,Yes,Fair,Medium,Left
18691,58,Male,28,Media,5062,Good,Medium,High,2,Yes,76,Master’s Degree,Married,0,Entry,Small,65,No,No,No,Fair,Low,Stayed
30712,47,Male,22,Technology,9655,Good,Medium,Average,0,No,93,Master’s Degree,Married,2,Entry,Small,41,No,No,No,Poor,Very High,Left
55137,58,Male,40,Education,2823,Good,High,Average,2,No,9,Associate Degree,Single,1,Mid,Medium,44,No,No,Yes,Good,Medium,Left
