Age,Gender,Years at Company,Monthly Income,Number of Promotions,Overtime,Distance from Home,Number of Dependents,Remote Work,Leadership Opportunities,Innovation Opportunities,Promotions_per_Year,Income_per_Year,First_Promotion_Delay,Overtime_Flag,WLB_Poor_Flag,Distance_Level,Stress_Index,Dependents_Ratio,Has_Promotion,Promotion_Speed,Work_Life_Balance_Level,Income_vs_JobLevel,Job Role_Education,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Work-Life Balance_Excellent,Work-Life Balance_Fair,Work-Life Balance_Good,Work-Life Balance_Poor,Job Satisfaction_High,Job Satisfaction_Low,Job Satisfaction_Medium,Job Satisfaction_Very High,Performance Rating_Average,Performance Rating_Below Average,Performance Rating_High,Performance Rating_Low,Education Level_Associate Degree,Education Level_Bachelor’s Degree,Education Level_High School,Education Level_Master’s Degree,Education Level_PhD,Marital Status_Divorced,Marital Status_Married,Marital Status_Single,Job Level_Entry,Job Level_Mid,Job Level_Senior,Company Size_Large,Company Size_Medium,Company Size_Small,Company Reputation_Excellent,Company Reputation_Fair,Company Reputation_Good,Company Reputation_Poor,Employee Recognition_High,Employee Recognition_Low,Employee Recognition_Medium,Employee Recognition_Very High,Tenure_Stage_Early,Tenure_Stage_Mid,Tenure_Stage_Senior,Distance_Bin_Far,Distance_Bin_Medium,Distance_Bin_Near,Attrition
22.0,0,11.0,10505.0,0.0,0,27.0,1.0,0,0,0,0.0,10505.0,11.0,0,0,0,0,0.043478260869565216,0,11.0,1,1.4493755666523693,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
55.0,1,25.0,8526.0,1.0,1,2.0,1.0,0,0,0,0.038461538461538464,3935.076923076923,12.5,1,0,0,1,0.017857142857142856,1,12.5,2,1.1658195584920357,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
24.0,1,11.0,3721.0,1.0,1,44.0,2.0,1,0,0,0.08333333333333333,3721.0,5.5,1,0,1,2,0.08,1,5.5,3,0.5133866238470696,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
20.0,1,2.0,6077.0,1.0,0,88.0,2.0,0,0,0,0.3333333333333333,24308.0,1.0,0,0,2,2,0.09523809523809523,1,1.0,2,0.8309506752235634,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
45.0,0,15.0,7415.0,1.0,1,32.0,0.0,1,0,0,0.0625,5561.25,7.5,1,0,0,1,0.0,1,7.5,1,1.0139047649798787,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
33.0,1,3.0,8701.0,2.0,1,27.0,1.0,0,0,0,0.5,26103.0,1.0,1,0,0,1,0.029411764705882353,1,1.0,2,1.2004775635832712,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
24.0,1,14.0,6267.0,1.0,1,47.0,1.0,1,0,1,0.06666666666666667,5013.6,7.0,1,0,1,2,0.04,1,7.0,1,0.8646584175354972,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
56.0,1,37.0,4186.0,0.0,0,28.0,1.0,0,0,1,0.0,1321.8947368421052,37.0,0,0,0,0,0.017543859649122806,0,37.0,2,0.5775427055694258,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
21.0,0,4.0,7929.0,0.0,0,46.0,0.0,0,0,0,0.0,19029.6,4.0,0,0,1,1,0.0,0,4.0,2,1.0841875767397784,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
29.0,0,8.0,10647.0,2.0,1,4.0,2.0,0,0,0,0.2222222222222222,14196.0,2.6666666666666665,1,0,0,1,0.06666666666666667,1,2.6666666666666665,2,1.4544812860923095,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
38.0,0,22.0,9255.0,2.0,1,21.0,3.0,0,0,0,0.08695652173913043,4828.695652173913,7.333333333333333,1,0,0,1,0.07692307692307693,1,7.333333333333333,2,1.2769129813772182,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
25.0,1,7.0,7718.0,0.0,1,54.0,1.0,1,0,0,0.0,11577.0,7.0,1,0,1,2,0.038461538461538464,0,7.0,2,1.0543520772105237,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
58.0,0,38.0,4942.0,2.0,0,92.0,4.0,0,0,1,0.05128205128205128,1520.6153846153845,12.666666666666666,0,1,2,3,0.06779661016949153,1,12.666666666666666,0,0.6757541940027728,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
55.0,1,19.0,9876.0,0.0,0,35.0,3.0,0,0,0,0.0,5925.6,19.0,0,0,1,1,0.05357142857142857,0,19.0,1,1.3504144921026677,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
48.0,1,7.0,7707.0,1.0,1,60.0,2.0,1,0,0,0.125,11560.5,3.5,1,0,1,2,0.04081632653061224,1,3.5,3,1.052849372772934,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
44.0,0,20.0,5474.0,3.0,1,42.0,1.0,0,0,0,0.14285714285714285,3128.0,5.0,1,0,1,2,0.022222222222222223,1,5.0,2,0.7478003719422657,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
53.0,1,32.0,5010.0,3.0,1,74.0,3.0,0,0,0,0.09090909090909091,1821.8181818181818,8.0,1,0,2,3,0.05555555555555555,1,8.0,1,0.6850523091772343,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
41.0,0,10.0,6531.0,2.0,0,86.0,3.0,1,0,0,0.18181818181818182,7124.727272727273,3.3333333333333335,0,0,2,2,0.07142857142857142,1,3.3333333333333335,2,0.8930292677118796,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
24.0,1,12.0,5032.0,0.0,0,46.0,2.0,0,0,0,0.0,4644.923076923077,12.0,0,0,1,1,0.08,0,12.0,1,0.694265383283648,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
33.0,0,5.0,5920.0,1.0,0,72.0,3.0,0,0,0,0.16666666666666666,11840.0,2.5,0,0,2,2,0.08823529411764706,1,2.5,1,0.8094829681295862,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
36.0,1,19.0,4074.0,0.0,1,59.0,1.0,0,0,0,0.0,2444.4,19.0,1,1,1,3,0.02702702702702703,0,19.0,0,0.5570664885405294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
39.0,1,12.0,7167.0,3.0,0,97.0,0.0,0,0,0,0.23076923076923078,6615.692307692308,3.0,0,1,2,3,0.0,1,3.0,0,0.9888314789336059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
41.0,1,31.0,6515.0,2.0,0,23.0,0.0,0,0,1,0.0625,2443.125,10.333333333333334,0,0,0,0,0.0,1,10.333333333333334,2,0.890841475906124,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
55.0,0,18.0,6354.0,2.0,0,62.0,1.0,0,0,0,0.10526315789473684,4013.0526315789475,6.0,0,0,1,1,0.017857142857142856,1,6.0,2,0.8688268208607078,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
58.0,0,9.0,7419.0,0.0,1,20.0,1.0,0,0,0,0.0,8902.8,9.0,1,0,0,1,0.01694915254237288,0,9.0,3,1.0135058384069544,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
48.0,0,36.0,4866.0,1.0,1,79.0,3.0,0,0,0,0.02702702702702703,1578.162162162162,18.0,1,0,2,3,0.061224489795918366,1,18.0,3,0.6653621829254335,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
46.0,1,16.0,8005.0,0.0,0,26.0,0.0,0,0,1,0.0,5650.588235294118,16.0,0,0,0,0,0.0,0,16.0,1,1.0945795878171178,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
27.0,1,19.0,3562.0,0.0,0,83.0,0.0,0,0,0,0.0,2137.2,19.0,0,0,2,2,0.0,0,19.0,3,0.487057150756349,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
54.0,0,21.0,8042.0,2.0,0,65.0,2.0,0,0,0,0.09090909090909091,4386.545454545455,7.0,0,0,1,1,0.03636363636363636,1,7.0,2,1.1095552886262117,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
46.0,1,28.0,4331.0,1.0,0,64.0,0.0,0,0,0,0.034482758620689655,1792.1379310344828,14.0,0,0,1,1,0.0,1,14.0,3,0.5975483654613433,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
30.0,0,7.0,8971.0,1.0,1,90.0,3.0,1,0,0,0.125,13456.5,3.5,1,0,2,3,0.0967741935483871,1,3.5,1,1.2266675180896145,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
43.0,0,9.0,10631.0,2.0,0,16.0,2.0,0,0,0,0.2,12757.2,3.0,0,0,0,0,0.045454545454545456,1,3.0,2,1.4536509179367618,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
52.0,0,20.0,7165.0,0.0,1,99.0,1.0,0,0,0,0.0,4094.285714285714,20.0,1,0,2,3,0.018867924528301886,0,20.0,1,0.9797205180149468,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
51.0,0,32.0,10921.0,2.0,0,11.0,3.0,0,0,0,0.06060606060606061,3971.2727272727275,10.666666666666666,0,0,0,0,0.057692307692307696,1,10.666666666666666,3,1.5067711150319394,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
55.0,0,24.0,6745.0,0.0,0,27.0,0.0,0,0,0,0.0,3237.6,24.0,0,0,0,0,0.0,0,24.0,1,0.9222909831138613,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
45.0,0,21.0,7112.0,0.0,0,85.0,3.0,0,0,0,0.0,3879.2727272727275,21.0,0,1,2,3,0.06521739130434782,0,21.0,0,0.9724734576583812,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
45.0,1,5.0,9154.0,2.0,1,48.0,0.0,0,0,1,0.3333333333333333,18308.0,1.6666666666666667,1,0,1,2,0.0,1,1.6666666666666667,2,1.262978004486986,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
23.0,1,9.0,9467.0,0.0,0,8.0,0.0,0,0,0,0.0,11360.4,9.0,0,0,0,0,0.0,0,9.0,1,1.294489064068039,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
58.0,0,13.0,7616.0,2.0,1,82.0,3.0,0,0,0,0.14285714285714285,6528.0,4.333333333333333,1,0,2,3,0.05084745762711865,1,4.333333333333333,3,1.0507800395644402,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
28.0,0,2.0,8121.0,1.0,0,65.0,2.0,0,0,0,0.3333333333333333,32484.0,1.0,0,0,1,1,0.06896551724137931,1,1.0,3,1.1094057034240299,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
42.0,0,30.0,9313.0,1.0,0,52.0,4.0,0,0,0,0.03225806451612903,3605.032258064516,15.0,0,1,1,2,0.09302325581395349,1,15.0,0,1.2734315679376411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
38.0,1,24.0,6655.0,0.0,0,97.0,4.0,0,0,1,0.0,3194.4,24.0,0,0,2,2,0.10256410256410256,0,24.0,2,0.9099846542064858,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
44.0,0,21.0,5628.0,0.0,1,99.0,0.0,0,0,0,0.0,3069.818181818182,21.0,1,0,2,3,0.0,0,21.0,2,0.7695557676745458,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
38.0,1,9.0,9037.0,0.0,1,8.0,0.0,0,0,0,0.0,10844.4,9.0,1,0,0,1,0.0,0,9.0,3,1.2345400002269373,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
31.0,0,19.0,5636.0,1.0,0,75.0,1.0,1,0,0,0.05,3381.6,9.5,0,1,2,3,0.03125,1,9.5,0,0.7775993044886009,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
54.0,1,3.0,6404.0,0.0,1,40.0,2.0,0,0,0,0.0,19212.0,3.0,1,1,1,3,0.03636363636363636,0,3.0,0,0.8835603168816537,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
31.0,1,14.0,6662.0,3.0,0,85.0,1.0,0,0,0,0.2,5329.6,3.5,0,1,2,3,0.03125,1,3.5,0,0.9100924512019316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
51.0,0,40.0,4584.0,0.0,0,33.0,2.0,0,0,0,0.0,1341.658536585366,40.0,0,0,0,0,0.038461538461538464,0,40.0,3,0.6262179219918425,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
56.0,1,2.0,6026.0,0.0,0,65.0,3.0,0,0,0,0.0,24104.0,2.0,0,0,1,1,0.05263157894736842,0,2.0,1,0.8232088128103933,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
